"","id","from_id","to_id","value"
"1",1,1,2004,52
"2",2,3,9,53
"3",3,7,2008,3
"4",4,9,10,53
"5",5,10,2014,53
"6",6,11,6,53
"7",7,12,3,53
"8",8,13,2,53
"9",9,15,7,3
"10",10,2,1002,1
"11",11,5,1005,2
"12",12,6,1006,50
"13",13,8,1008,1
"14",14,14,1014,2
"15",15,1002,1,52
"16",16,1002,2004,1
"17",17,1005,11,53
"18",18,1005,2008,2
"19",19,1005,2012,1
"20",20,1006,2015,1
"21",21,1006,2008,50
"22",22,1006,2012,2
"23",23,1008,2014,2
"24",24,1008,2008,1
"25",25,1014,2014,1
"26",26,1014,2015,2
"27",27,1014,13,53
"28",28,2004,12,1
"29",29,2008,14,50
"30",30,2012,15,2
"31",31,2014,4,53
"32",32,2015,8,2
