"","id","from_id","to_id","value"
"1",1,1,2009,52
"2",2,5,2010,3
"3",3,7,2002,53
"4",4,8,4,53
"5",5,9,7,53
"6",6,11,5,3
"7",7,3,1003,56
"8",8,4,1004,53
"9",9,6,1006,3
"10",10,10,1010,56
"11",11,1003,8,53
"12",12,1003,2010,2
"13",13,1003,2011,1
"14",14,1004,2006,1
"15",15,1004,2010,50
"16",16,1004,2011,2
"17",17,1006,2002,2
"18",18,1006,2010,1
"19",19,1010,1,52
"20",20,1010,2002,1
"21",21,1010,2006,2
"22",22,1010,2009,1
"23",23,2002,2,56
"24",24,2006,6,3
"25",25,2009,9,53
"26",26,2010,10,56
"27",27,2011,11,3
